0|1|1|False|58|58|7|2650|False|100|False|Rent|Bad|Apartment
0|1|2|False|173|208|39|360|False|800|True|Rent|Fair|Maisonette
0|1|2|True|269|288|27|444|False|2453000|False|Sale|Fair|Maisonette
0|1|2|False|264|313|35|1874|False|2000|True|Rent|Excellent|Maisonette
0|1|2|False|56|56|7|2839|False|31000|False|Sale|Bad|Apartment
0|3|3|True|234|293|14|2658|True|7100|True|Rent|Good|Attached
0|2|2|True|222|268|14|2710|False|2700|True|Rent|Good|Attached
0|2|2|False|141|178|32|1402|False|2400|True|Rent|Excellent|Attached
0|2|3|True|191|272|39|2207|False|4300|True|Rent|Good|Detached
0|2|2|True|198|231|24|1336|False|1800|True|Rent|Bad|Attached
0|2|3|True|172|313|2|321|False|938000|True|Sale|Fair|Detached
0|1|2|True|203|228|6|859|False|492000|True|Sale|Excellent|Attached
0|1|2|False|182|192|40|2227|False|500|False|Rent|Fair|Maisonette
0|1|2|True|160|197|44|84|False|348000|True|Sale|Excellent|Maisonette
0|2|2|True|252|288|26|2495|False|4600|True|Rent|Excellent|Attached
0|1|2|False|63|63|11|2570|True|200|False|Rent|Bad|Apartment
0|3|3|True|224|280|34|910|False|1534000|True|Sale|Fair|Detached
0|1|1|False|72|72|9|1640|False|100|False|Rent|Bad|Apartment
0|2|2|True|218|277|15|1317|False|4500|True|Rent|Excellent|Attached
0|1|2|False|55|55|17|1320|False|200|False|Rent|Bad|Apartment
0|1|2|True|107|140|27|1737|False|500|True|Rent|Fair|Maisonette
0|3|3|True|253|306|17|1632|True|10500|True|Rent|Good|Detached
0|2|2|False|56|56|22|2463|False|400|False|Rent|Bad|Apartment
0|1|2|False|258|285|20|2691|False|1700|True|Rent|Excellent|Maisonette
0|2|4|True|223|405|41|2496|False|2269000|True|Sale|Excellent|Detached
0|1|2|True|137|167|43|1681|False|1200|True|Rent|Excellent|Maisonette
0|1|2|False|116|139|37|918|False|500|True|Rent|Fair|Maisonette
0|1|2|False|79|79|8|249|False|54000|False|Sale|Bad|Apartment
0|1|3|True|255|281|40|2337|False|3300|True|Rent|Excellent|Attached
0|1|2|False|67|67|23|716|False|300|False|Rent|Bad|Apartment
0|1|2|False|179|203|38|670|False|1500|True|Rent|Excellent|Maisonette
0|2|3|True|215|350|44|978|False|992000|True|Sale|Fair|Detached
0|3|3|True|222|361|15|1899|True|10600|True|Rent|Good|Detached
0|2|2|False|57|57|5|2537|False|63000|False|Sale|Bad|Apartment
0|3|3|True|120|167|46|277|False|2900|True|Rent|Bad|Attached
0|1|2|False|69|69|22|187|False|700|False|Rent|Excellent|Apartment
0|1|2|True|303|336|37|1832|False|1400|True|Rent|Fair|Maisonette
0|1|2|False|233|260|47|2748|False|800|True|Rent|Fair|Maisonette
0|3|4|True|203|313|25|2752|False|7800|True|Rent|Fair|Detached
0|2|3|True|244|379|12|1404|True|7500|True|Rent|Good|Detached
0|1|2|True|283|325|37|2034|True|1300|True|Rent|Fair|Maisonette
0|2|2|False|85|85|15|1654|False|600|False|Rent|Bad|Apartment
0|3|3|True|193|250|27|2894|False|1402000|True|Sale|Good|Detached
0|3|3|True|165|245|9|1641|False|1080000|True|Sale|Fair|Detached
0|2|2|False|76|76|17|1539|False|500|False|Rent|Bad|Apartment
0|1|1|False|54|54|1|2676|False|100|False|Rent|Bad|Apartment
0|2|3|True|199|305|12|188|False|9100|True|Rent|Excellent|Detached
0|1|1|False|79|79|17|2375|False|100|False|Rent|Bad|Apartment
0|2|2|False|54|54|11|2709|False|59000|False|Sale|Bad|Apartment
0|3|3|True|158|356|42|249|True|2645000|True|Sale|Excellent|Detached
0|1|1|False|79|79|6|947|False|200|False|Rent|Bad|Apartment
0|1|2|False|220|235|35|904|False|800|False|Rent|Fair|Maisonette
0|1|1|True|59|59|6|1953|False|21000|False|Sale|Bad|Apartment
0|2|3|True|113|137|5|2671|False|2300|True|Rent|Good|Attached
0|1|2|False|62|62|2|508|True|47000|False|Sale|Bad|Apartment
0|1|2|False|233|254|44|2326|False|168000|True|Sale|Fair|Maisonette
0|1|2|True|158|207|29|2334|False|147000|True|Sale|Fair|Maisonette
0|1|1|False|61|61|12|1599|False|100|False|Rent|Bad|Apartment
0|1|2|True|169|224|40|1409|False|163000|True|Sale|Bad|Attached
0|1|1|False|54|54|2|518|False|19000|False|Sale|Bad|Apartment
0|1|2|False|224|258|43|1969|False|900|True|Rent|Fair|Maisonette
0|1|2|True|279|326|42|861|False|2800|True|Rent|Excellent|Maisonette
0|2|4|True|228|400|39|2210|False|7900|True|Rent|Good|Detached
0|2|2|False|104|142|36|1320|False|260000|True|Sale|Good|Attached
0|2|2|False|250|297|49|750|False|434000|True|Sale|Bad|Attached
0|2|2|False|77|77|5|2949|False|500|False|Rent|Bad|Apartment
0|2|4|True|206|281|16|586|False|8400|True|Rent|Good|Detached
0|1|3|True|138|181|16|2233|False|412000|True|Sale|Excellent|Attached
0|3|3|True|113|152|29|2905|True|3500|True|Rent|Good|Attached
0|1|2|False|297|337|49|2300|True|1200|True|Rent|Fair|Maisonette
0|3|3|True|244|324|46|998|False|16200|True|Rent|Excellent|Detached
0|1|2|False|171|187|35|221|False|600|False|Rent|Fair|Maisonette
0|1|1|False|62|62|17|2893|False|17000|False|Sale|Bad|Apartment
0|1|1|True|70|70|6|2985|True|100|False|Rent|Bad|Apartment
0|1|1|False|64|64|24|1300|False|100|False|Rent|Bad|Apartment
0|1|1|True|55|55|18|2224|False|100|False|Rent|Bad|Apartment
0|1|2|False|60|60|13|700|False|410006|False|Sale|Bad|Apartment
0|3|3|True|257|424|45|597|False|1965000|True|Sale|Fair|Detached
0|2|2|True|176|219|41|1535|False|3500|True|Rent|Excellent|Attached
0|2|2|True|145|192|48|62|False|2200|True|Rent|Good|Attached
0|2|3|True|227|335|41|2332|True|972000|True|Sale|Fair|Detached
0|1|2|True|162|195|35|2493|False|700|True|Rent|Fair|Maisonette
0|1|2|False|258|289|36|142|False|235000|True|Sale|Fair|Maisonette
0|3|3|True|209|265|2|966|False|5100|True|Rent|Bad|Attached
0|3|3|True|159|188|43|2107|False|930000|True|Sale|Good|Attached
0|1|2|False|67|67|12|985|False|600|False|Rent|Excellent|Apartment
0|1|2|False|65|65|4|1155|False|200|False|Rent|Bad|Apartment
0|2|2|True|57|57|15|2842|True|500|False|Rent|Bad|Apartment
0|1|1|False|57|57|12|2639|False|100|False|Rent|Bad|Apartment
0|3|3|True|239|433|38|2362|True|14600|True|Rent|Excellent|Detached
0|1|3|True|169|222|49|1512|False|243000|True|Sale|Bad|Attached
0|2|3|True|166|222|28|281|False|845000|True|Sale|Good|Attached
0|3|3|True|254|344|15|1651|False|7800|True|Rent|Fair|Detached
0|1|1|True|67|67|14|1079|False|58000|False|Sale|Excellent|Apartment
0|1|2|True|140|163|24|1483|False|900|True|Rent|Good|Attached
0|1|1|False|79|79|8|937|False|200|False|Rent|Bad|Apartment
0|2|2|False|67|67|4|1795|False|195000|False|Sale|Excellent|Apartment
0|2|2|False|147|197|21|866|False|418000|True|Sale|Good|Attached
0|1|2|False|66|66|8|1238|True|200|False|Rent|Bad|Apartment
0|1|2|True|203|218|37|1493|False|160000|False|Sale|Fair|Maisonette
0|1|1|False|56|56|23|153|False|19000|False|Sale|Bad|Apartment
0|1|2|False|197|239|45|1191|False|1500|True|Rent|Excellent|Maisonette
0|2|3|True|192|331|42|237|True|9700|True|Rent|Excellent|Detached
0|1|2|True|108|129|23|907|False|600|True|Rent|Fair|Maisonette
0|2|4|True|254|334|48|200|False|7500|True|Rent|Fair|Detached
0|1|2|True|242|264|38|989|False|385000|True|Sale|Good|Attached
0|1|2|False|158|198|23|737|False|700|True|Rent|Fair|Maisonette
0|1|2|False|68|68|12|569|False|600|False|Rent|Excellent|Apartment
0|1|1|False|70|70|1|2631|False|19000|False|Sale|Bad|Apartment
0|1|2|False|80|80|0|923|False|55000|False|Sale|Bad|Apartment
0|3|3|True|188|243|10|2025|True|5800|True|Rent|Good|Attached
0|2|2|True|69|69|3|133|False|1500|False|Rent|Excellent|Apartment
0|2|4|True|239|424|49|1997|False|7400|True|Rent|Fair|Detached
0|1|2|False|130|145|39|1320|False|400|False|Rent|Fair|Maisonette
0|1|1|True|63|63|18|272|False|100|False|Rent|Bad|Apartment
0|1|2|True|177|197|3|746|False|700|False|Rent|Bad|Attached
0|3|3|True|203|387|1|997|False|8100|True|Rent|Fair|Detached
0|3|3|True|257|381|42|1607|False|2127000|True|Sale|Good|Detached
0|1|1|False|55|55|21|2203|False|100|False|Rent|Bad|Apartment
0|2|2|True|124|149|37|2587|True|357000|True|Sale|Good|Attached
0|1|1|False|61|61|7|272|False|100|False|Rent|Bad|Apartment
0|1|2|False|192|204|38|492|False|700|False|Rent|Fair|Maisonette
0|1|2|True|171|202|34|58|True|197000|True|Sale|Bad|Attached
0|1|2|True|201|248|37|936|False|1100|True|Rent|Fair|Maisonette
0|2|2|False|63|63|6|1202|False|76000|False|Sale|Bad|Apartment
0|1|3|True|249|281|22|2010|False|484000|True|Sale|Good|Attached
0|1|1|False|65|65|11|315|False|100|False|Rent|Bad|Apartment
0|3|3|True|171|215|8|759|False|1903000|True|Sale|Excellent|Attached
0|1|2|True|126|151|22|2224|False|800|True|Rent|Good|Attached
0|1|2|True|75|75|0|1106|False|700|False|Rent|Excellent|Apartment
0|3|4|True|242|315|31|2942|False|3432000|True|Sale|Excellent|Detached
0|2|3|True|180|311|17|728|False|5900|True|Rent|Good|Detached
0|1|2|False|67|67|9|1991|False|37000|False|Sale|Bad|Apartment
0|2|3|True|183|242|49|2016|False|3400|True|Rent|Good|Attached
0|1|2|True|207|263|23|512|False|1600|True|Rent|Good|Attached
0|3|4|True|177|359|32|2733|True|10200|True|Rent|Good|Detached
0|2|3|True|201|257|10|950|False|4300|True|Rent|Fair|Detached
0|1|2|True|303|317|48|767|False|1300|False|Rent|Fair|Maisonette
0|1|2|False|71|71|18|2264|False|500|False|Rent|Excellent|Apartment
0|1|1|False|69|69|19|1566|False|100|False|Rent|Bad|Apartment
0|1|2|False|63|63|19|384|False|200|False|Rent|Bad|Apartment
0|1|2|False|64|64|7|2745|False|500|False|Rent|Excellent|Apartment
0|1|2|True|224|253|39|595|False|1800|True|Rent|Good|Attached
0|2|4|True|201|373|39|1711|False|7400|True|Rent|Good|Detached
0|2|2|False|75|75|11|2351|True|1200|False|Rent|Excellent|Apartment
0|1|2|False|159|187|32|1473|False|600|True|Rent|Fair|Maisonette
0|2|2|True|110|160|35|491|False|1800|True|Rent|Good|Attached
0|1|2|False|211|260|20|695|False|900|True|Rent|Fair|Maisonette
0|1|1|True|62|62|24|518|False|25000|False|Sale|Bad|Apartment
0|2|4|True|209|284|44|2847|False|9500|True|Rent|Excellent|Detached
0|1|1|True|58|58|19|2266|True|100|False|Rent|Bad|Apartment
0|2|2|False|150|183|10|1385|False|1100|True|Rent|Bad|Attached
0|2|2|True|185|239|9|1126|False|1700|True|Rent|Bad|Attached
0|2|2|True|253|290|44|69|False|814000|True|Sale|Good|Attached
0|1|1|False|59|59|11|98|False|20000|False|Sale|Bad|Apartment
0|1|2|False|104|153|41|62|False|105000|True|Sale|Fair|Maisonette
0|1|2|False|107|118|39|65|False|400|False|Rent|Fair|Maisonette
0|1|2|True|222|240|34|1091|False|800|False|Rent|Fair|Maisonette
0|1|3|True|231|286|0|2668|False|466000|True|Sale|Good|Attached
0|1|2|False|108|133|32|1189|False|800|True|Rent|Excellent|Maisonette
0|1|2|True|167|200|42|957|False|900|True|Rent|Fair|Maisonette
0|2|3|True|245|335|42|1305|False|9400|True|Rent|Excellent|Detached
0|2|4|True|220|363|45|511|False|2724000|True|Sale|Excellent|Detached
0|1|2|True|237|275|46|86|False|2500|True|Rent|Excellent|Maisonette
0|3|4|True|201|291|10|1329|False|1734000|True|Sale|Fair|Detached
0|2|2|False|57|57|23|1850|False|400|False|Rent|Bad|Apartment
0|1|2|False|72|72|7|1817|True|115000|False|Sale|Excellent|Apartment
0|1|2|True|117|162|46|909|False|1000|True|Rent|Good|Attached
0|2|2|False|57|57|11|512|False|78000|False|Sale|Bad|Apartment
0|1|1|False|69|69|5|725|False|24000|False|Sale|Bad|Apartment
0|2|2|True|231|285|15|811|False|498000|True|Sale|Bad|Attached
0|1|3|True|129|168|6|603|False|1000|True|Rent|Bad|Attached
0|1|2|False|169|199|42|1358|False|1300|True|Rent|Excellent|Maisonette
0|1|3|True|106|132|39|1681|False|1100|True|Rent|Good|Attached
0|1|1|False|57|57|12|1698|False|100|False|Rent|Bad|Apartment
0|1|2|False|78|78|1|2930|False|43000|False|Sale|Bad|Apartment
0|1|2|True|165|185|41|235|False|150000|False|Sale|Fair|Maisonette
0|3|4|True|209|305|11|568|False|12700|True|Rent|Good|Detached
0|2|2|True|148|201|1|845|False|512000|True|Sale|Good|Attached
0|1|2|True|129|173|30|2722|True|600|True|Rent|Fair|Maisonette
0|2|3|True|227|275|4|1773|False|3000|True|Rent|Bad|Attached
0|1|2|True|144|164|33|1731|False|600|False|Rent|Fair|Maisonette
0|2|3|True|257|451|29|1629|False|5700|True|Rent|Fair|Detached
0|1|2|True|261|299|39|429|False|288000|True|Sale|Fair|Maisonette
0|1|2|True|236|282|22|721|False|1800|True|Rent|Good|Attached
0|2|2|True|151|183|13|2114|False|1800|True|Rent|Good|Attached
0|1|2|False|66|66|18|990|False|600|False|Rent|Excellent|Apartment
0|3|3|False|217|242|46|1020|False|5400|True|Rent|Good|Attached
0|1|2|True|288|319|42|1260|False|275000|True|Sale|Fair|Maisonette
0|1|3|True|140|177|19|900|False|352000|True|Sale|Good|Attached
0|1|3|True|182|213|0|2961|True|1200|True|Rent|Bad|Attached
0|1|2|False|111|167|48|1135|False|142000|True|Sale|Good|Attached
0|3|3|True|201|276|47|1192|False|1619000|True|Sale|Good|Detached
0|1|1|True|69|69|4|2966|False|300|False|Rent|Excellent|Apartment
0|1|2|True|208|239|30|909|False|1100|True|Rent|Fair|Maisonette
0|1|2|True|270|303|25|2224|False|1100|True|Rent|Fair|Maisonette
0|2|2|False|78|78|22|1689|False|225000|False|Sale|Excellent|Apartment
0|1|2|False|121|159|25|467|False|225000|True|Sale|Excellent|Maisonette
0|3|3|True|161|192|18|851|True|1314000|True|Sale|Good|Attached
0|1|2|True|203|226|25|1990|False|1400|True|Rent|Good|Attached
0|1|2|False|246|273|46|2276|False|800|True|Rent|Fair|Maisonette
0|2|3|True|225|308|45|274|True|1165000|True|Sale|Fair|Detached
0|1|2|True|119|151|19|915|False|200000|True|Sale|Good|Attached
0|1|2|True|115|171|35|1629|False|800|True|Rent|Good|Attached
0|3|3|True|133|176|46|808|False|1003000|True|Sale|Good|Attached
0|1|1|False|65|65|10|697|False|100|False|Rent|Bad|Apartment
0|3|4|True|243|393|9|57|False|15800|True|Rent|Good|Detached
0|2|2|True|135|156|4|1891|False|1200|True|Rent|Bad|Attached
0|2|3|True|188|214|19|293|True|4900|True|Rent|Good|Attached
0|1|3|True|213|242|14|306|False|3800|True|Rent|Excellent|Attached
0|1|2|False|162|201|33|605|False|800|True|Rent|Fair|Maisonette
0|1|2|False|142|191|28|1927|True|135000|True|Sale|Fair|Maisonette
0|2|2|True|183|233|35|226|False|1900|True|Rent|Bad|Attached
0|1|1|True|67|67|5|1758|False|100|False|Rent|Bad|Apartment
0|2|3|True|239|354|36|1721|False|1322000|True|Sale|Good|Detached
0|2|3|True|246|406|12|501|False|6300|True|Rent|Fair|Detached
0|2|2|True|239|277|47|2207|True|433000|True|Sale|Bad|Attached
0|2|3|True|229|367|23|2210|False|4400|True|Rent|Fair|Detached
0|1|2|True|177|221|28|812|False|1400|True|Rent|Good|Attached
0|2|2|False|61|61|5|2081|False|67000|False|Sale|Bad|Apartment
0|2|2|True|83|83|23|2731|False|109000|False|Sale|Bad|Apartment
0|2|2|False|67|67|7|1870|False|81000|False|Sale|Bad|Apartment
0|1|1|False|62|62|3|1606|False|19000|False|Sale|Bad|Apartment
0|1|3|True|244|293|10|1027|False|2700|True|Rent|Good|Attached
0|2|2|False|73|73|22|2051|False|80000|False|Sale|Bad|Apartment
0|1|2|True|68|68|3|2324|False|45000|False|Sale|Bad|Apartment
0|1|1|False|59|59|19|1835|False|100|False|Rent|Bad|Apartment
0|1|2|True|294|330|48|2384|False|1200|True|Rent|Fair|Maisonette
0|1|3|False|136|188|11|162|False|2100|True|Rent|Excellent|Attached
0|1|2|False|227|276|36|779|False|2000|True|Rent|Excellent|Maisonette
0|1|3|True|229|283|7|1816|False|2500|True|Rent|Good|Attached
0|2|2|True|246|272|27|2811|False|2000|True|Rent|Bad|Attached
0|2|3|True|193|217|33|1789|False|2400|True|Rent|Bad|Attached
0|1|2|True|163|201|46|2297|False|147000|True|Sale|Fair|Maisonette
0|1|2|True|222|244|43|2308|False|1300|True|Rent|Good|Attached
0|1|2|True|178|207|29|307|False|198000|True|Sale|Fair|Maisonette
0|1|2|True|238|258|47|1313|False|1700|False|Rent|Excellent|Maisonette
0|2|2|True|181|208|17|195|False|876000|True|Sale|Excellent|Attached
0|3|4|True|217|299|28|1756|False|8900|True|Rent|Fair|Detached
0|1|2|True|258|307|37|2105|False|448000|True|Sale|Excellent|Maisonette
0|2|4|True|218|377|31|592|False|2751000|True|Sale|Excellent|Detached
0|1|2|False|74|74|3|810|False|300|False|Rent|Bad|Apartment
0|1|2|False|229|260|29|2662|False|169000|True|Sale|Fair|Maisonette
0|1|1|False|67|67|1|1770|False|100|False|Rent|Bad|Apartment
0|2|2|True|221|251|4|1201|False|3000|True|Rent|Good|Attached
0|2|3|True|191|254|40|2370|False|3500|True|Rent|Fair|Detached
0|1|2|False|121|168|49|1690|False|198000|True|Sale|Excellent|Maisonette
0|2|2|True|228|286|41|2343|False|4400|True|Rent|Excellent|Attached
0|1|2|True|159|177|31|1899|False|1200|False|Rent|Excellent|Maisonette
0|2|2|False|69|69|3|1580|True|91000|False|Sale|Bad|Apartment
0|1|2|False|207|232|44|467|True|2000|True|Rent|Excellent|Maisonette
0|2|2|False|77|77|24|80|False|1400|False|Rent|Excellent|Apartment
0|2|2|True|155|177|32|676|False|320000|True|Sale|Bad|Attached
0|3|3|True|185|304|34|2131|False|6700|True|Rent|Good|Detached
0|1|3|True|206|255|15|2723|False|2800|True|Rent|Excellent|Attached
0|1|1|False|53|53|5|2469|False|100|False|Rent|Bad|Apartment
0|1|1|False|69|69|2|2283|False|19000|False|Sale|Bad|Apartment
0|1|2|True|112|146|33|2678|False|104000|True|Sale|Fair|Maisonette
0|2|4|True|166|342|44|1279|False|6400|True|Rent|Good|Detached
0|1|1|False|59|59|10|1477|False|43000|False|Sale|Excellent|Apartment
0|2|2|False|85|85|6|1212|False|247000|False|Sale|Excellent|Apartment
0|1|2|False|191|208|41|54|False|1400|False|Rent|Excellent|Maisonette
0|1|2|False|295|335|48|602|False|2500|True|Rent|Excellent|Maisonette
0|1|1|False|67|67|20|2086|False|44000|False|Sale|Excellent|Apartment
0|2|2|False|81|81|13|2528|False|89000|False|Sale|Bad|Apartment
0|2|2|False|61|61|21|2803|False|67000|False|Sale|Bad|Apartment
0|1|1|False|64|64|14|2001|False|100|False|Rent|Bad|Apartment
0|1|1|False|69|69|14|273|True|200|False|Rent|Bad|Apartment
0|1|1|False|68|68|20|2922|False|300|False|Rent|Excellent|Apartment
0|2|3|True|123|150|26|1569|True|4000|True|Rent|Excellent|Attached
0|2|2|True|181|202|45|144|False|2700|True|Rent|Good|Attached
0|1|1|False|61|61|24|2408|False|17000|False|Sale|Bad|Apartment
0|1|2|False|202|234|31|1941|False|800|True|Rent|Fair|Maisonette
0|3|3|True|161|189|23|2799|False|6900|True|Rent|Excellent|Attached
0|1|2|True|208|267|2|1736|False|311000|True|Sale|Good|Attached
0|2|2|False|74|74|1|2611|False|500|False|Rent|Bad|Apartment
0|2|3|True|176|291|16|213|False|4900|True|Rent|Good|Detached
0|1|1|False|70|70|8|1687|False|100|False|Rent|Bad|Apartment
0|3|3|True|192|318|37|2565|False|10400|True|Rent|Excellent|Detached
0|3|3|True|113|172|3|1057|False|802000|True|Sale|Good|Attached
0|2|2|False|73|73|12|2076|True|500|False|Rent|Bad|Apartment
0|1|2|False|77|77|17|198|False|700|False|Rent|Excellent|Apartment
0|2|3|True|205|320|14|1451|False|1679000|True|Sale|Excellent|Detached
0|2|4|True|198|389|46|875|True|9800|True|Rent|Good|Detached
0|2|4|True|240|314|43|2046|False|7300|True|Rent|Good|Detached
0|1|3|False|124|175|13|563|False|1200|True|Rent|Good|Attached
0|3|4|True|169|283|47|2656|False|6800|True|Rent|Fair|Detached
0|1|2|True|199|255|4|572|False|495000|True|Sale|Excellent|Attached
0|1|2|False|289|302|48|2061|False|800|False|Rent|Fair|Maisonette
0|1|1|False|55|55|16|2060|False|100|False|Rent|Bad|Apartment
0|3|4|True|193|330|45|1361|False|8100|True|Rent|Fair|Detached
0|1|2|False|165|189|32|2279|False|600|True|Rent|Fair|Maisonette
0|2|2|True|108|129|4|2940|False|184000|True|Sale|Bad|Attached
0|3|3|True|222|268|44|1326|False|4400|True|Rent|Bad|Attached
0|1|2|False|277|323|41|1601|False|1000|True|Rent|Fair|Maisonette
0|2|4|True|257|355|48|2796|False|1293000|True|Sale|Fair|Detached
0|1|3|False|176|221|33|1748|False|322000|True|Sale|Good|Attached
0|1|1|False|79|79|19|2920|False|22000|False|Sale|Bad|Apartment
0|1|1|False|57|57|10|436|False|300|False|Rent|Excellent|Apartment
0|2|2|False|84|84|22|2870|False|92000|False|Sale|Bad|Apartment
0|1|2|False|136|164|26|247|False|600|True|Rent|Fair|Maisonette
0|1|1|False|72|72|21|535|False|100|False|Rent|Bad|Apartment
0|1|1|False|74|74|9|1950|False|100|False|Rent|Bad|Apartment
0|3|3|True|240|305|46|2580|False|6400|True|Rent|Fair|Detached
0|2|2|True|192|228|30|2520|False|503000|True|Sale|Good|Attached
0|1|1|False|54|54|12|1642|False|200|False|Rent|Excellent|Apartment
0|2|4|True|240|291|36|2193|False|1154000|True|Sale|Fair|Detached
0|2|3|True|136|191|6|530|False|469000|True|Sale|Bad|Attached
0|2|2|False|75|75|9|1337|True|239000|False|Sale|Excellent|Apartment
0|1|2|False|140|179|20|2058|False|207000|True|Sale|Excellent|Maisonette
0|1|1|False|53|53|15|2766|False|200|False|Rent|Excellent|Apartment
0|3|4|True|196|350|4|1131|False|16400|True|Rent|Excellent|Detached
0|1|2|False|71|71|17|2918|False|200|False|Rent|Bad|Apartment
0|1|2|False|85|85|0|2758|False|300|False|Rent|Bad|Apartment
0|2|3|True|216|342|49|203|False|6500|True|Rent|Good|Detached
0|1|1|True|64|64|1|2872|False|100|False|Rent|Bad|Apartment
0|2|2|False|238|269|32|2734|True|2700|True|Rent|Good|Attached
0|2|2|False|73|73|3|2800|False|400|False|Rent|Bad|Apartment
0|1|2|True|198|221|46|2209|False|253000|True|Sale|Good|Attached
0|2|2|False|82|82|16|1694|False|600|False|Rent|Bad|Apartment
0|1|2|False|212|260|27|2670|False|1500|True|Rent|Excellent|Maisonette
0|2|3|True|177|263|36|2884|False|3200|True|Rent|Fair|Detached
0|2|2|True|250|289|7|243|False|4000|True|Rent|Good|Attached
0|3|3|True|138|189|2|1618|False|2900|True|Rent|Bad|Attached
0|2|2|True|240|283|29|1870|False|2100|True|Rent|Bad|Attached
0|2|2|True|219|267|45|1780|False|3000|True|Rent|Good|Attached
0|3|3|True|235|391|10|1214|False|2939000|True|Sale|Excellent|Detached
0|2|3|True|254|278|40|164|False|5800|True|Rent|Good|Attached
0|1|1|True|79|79|12|277|False|400|False|Rent|Excellent|Apartment
0|1|1|True|52|52|1|1583|False|100|False|Rent|Bad|Apartment
0|1|2|False|246|269|31|2832|False|800|True|Rent|Fair|Maisonette
0|2|3|True|181|297|10|1757|False|5200|True|Rent|Good|Detached
0|1|2|False|208|242|31|1708|False|800|True|Rent|Fair|Maisonette
0|3|4|True|251|319|14|1387|True|13700|True|Rent|Good|Detached
0|2|2|True|61|61|19|2969|False|80000|False|Sale|Bad|Apartment
0|1|1|False|58|58|15|2845|False|200|False|Rent|Excellent|Apartment
0|1|2|False|195|229|49|2564|False|210000|True|Sale|Good|Attached
0|3|4|True|247|299|31|1387|False|12100|True|Rent|Good|Detached
0|1|2|True|74|74|11|2480|False|300|False|Rent|Bad|Apartment
0|1|1|False|59|59|13|1194|False|43000|False|Sale|Excellent|Apartment
0|2|2|True|177|199|1|1293|False|2500|True|Rent|Good|Attached
0|1|1|False|79|79|5|2973|False|100|False|Rent|Bad|Apartment
0|1|1|False|77|77|9|352|False|300|False|Rent|Excellent|Apartment
0|3|4|True|247|427|26|295|False|11900|True|Rent|Fair|Detached
0|2|2|False|65|65|18|835|False|500|False|Rent|Bad|Apartment
0|2|2|True|191|217|27|734|False|3000|True|Rent|Good|Attached
0|2|2|True|176|231|24|967|False|4200|True|Rent|Excellent|Attached
0|1|2|True|126|166|33|1186|False|600|True|Rent|Fair|Maisonette
0|2|2|False|220|268|11|265|False|610000|True|Sale|Good|Attached
0|2|3|True|181|376|30|324|False|5000|True|Rent|Fair|Detached
0|1|1|False|76|76|9|767|False|400|False|Rent|Excellent|Apartment
0|1|2|False|76|76|2|1140|False|46000|False|Sale|Bad|Apartment
0|1|3|True|158|202|41|2039|False|1500|True|Rent|Good|Attached
0|2|3|True|236|408|38|922|False|5700|True|Rent|Fair|Detached
0|1|2|True|163|212|45|1731|False|165000|True|Sale|Fair|Maisonette
0|2|4|True|234|347|30|1945|False|8400|True|Rent|Good|Detached
0|1|2|True|290|327|38|1130|False|1300|True|Rent|Fair|Maisonette
